titulo,sinopse,generos,is_valid
The Gods Must Be Crazy II,"Xixo está de volta. Desta vez, seus filhos acidentalmente se escondem em um caminhão de caçadores em movimento rápido, incapaz de sair, e Xixo sai para resgatá-los. Ao longo do caminho, ele encontra dois soldados tentando capturar um ao outro e um piloto e um passageiro de um pequeno avião, cada um com seus próprios problemas.","['Ação', 'Comédia']",False
Con Air,O ex-presidiário recém-libertado e ex-guarda florestal americano Cameron Poe se vê preso em um avião de transporte de prisioneiros quando os passageiros assumem o controle.,"['Ação', 'Crime', 'Thriller']",False
Live and Let Die,"James Bond é enviado para deter um magnata da heroína diabolicamente brilhante, armado com uma organização complexa e um confiável leitor de tarô psíquico.","['Ação', 'Aventura', 'Thriller']",True
Runaway,"Em um futuro próximo, um policial se especializa em robôs com defeito. Quando descobre que um robô foi programado para matar, ele começa a descobrir uma trama homicida para criar robôs assassinos... e seu filho se torna um alvo.","['Thriller', 'Crime', 'Ficção Científica']",False
London Boulevard,"Um ex-presidiário de renome tenta seguir em frente trabalhando como faz-tudo para uma atriz reclusa, mas infelizmente esse não é o desejo do senhor do crime underground de Londres.","['Crime', 'Drama']",True
Birth,"Anna levou 10 anos para se recuperar da morte de seu marido, Sean, mas agora ela está prestes a se casar com seu namorado, Joseph, e finalmente seguir em frente. No entanto, na noite de sua festa de noivado, um menino chamado Sean aparece, dizendo que é o marido morto reencarnado. A princípio ela ignora a criança, mas seu conhecimento da vida de seu ex-marido é estranho, levando-a a acreditar que ele pode estar dizendo a verdade.","['Drama', 'Mistério', 'Thriller']",False
Tropic Thunder: Rain of Madness,Um mockumentary dos bastidores de Tropic Thunder.,"['Ação', 'Comédia']",False
The Red Turtle,"Um homem naufraga em uma ilha deserta e encontra uma tartaruga vermelha, que muda sua vida.","['Animação', 'Drama', 'Família']",True
Enemy of the State,"O famoso advogado de Washington, Robert Dean, torna-se vítima de roubo de identidade de alta tecnologia quando um hacker coloca um vídeo incriminador em seu bolso. Logo, um agente de Segurança Nacional desonesto sai para recuperar a fita - e destruir Dean.","['Ação', 'Drama', 'Thriller']",False
Assassination Nation,"Depois que um hack malicioso de dados expõe os segredos da cidade perpetuamente americana de Salem, o caos se instala e quatro garotas devem lutar para sobreviver, enquanto lidam com o hack.","['Ação', 'Comédia', 'Crime']",False
Wild Dog,"Um agente de inteligência indiano impetuoso, mas brilhante, lidera uma operação secreta para prender o cérebro por trás de uma série de ataques que ameaçam a segurança nacional.","['Ação', 'Aventura', 'Crime']",False
Fallen: The Journey,"Um ano depois, Aaron ainda está viajando pelo mundo com Camael e seu cachorro Gabriel, resgatando os anjos caídos que encontra e se esforçando para escapar da ira dos Poderes. Um anjo caído conhecido como Azazel é libertado de sua prisão por uma figura sombria, que pede sua ajuda para ""ajudar o Redentor a cumprir seu destino"". Camael, tendo sido ferido em uma batalha com os Poderes, vai até Ariel, um anjo caído que tem o poder de curar, que também é o líder de uma organização que protege os Nephilim e os Caídos dos Poderes.","['Ação', 'Aventura', 'Drama', 'Fantasia', 'Família']",False
Chuck Hank and the San Diego Twins,"Uma guerra de territórios está acontecendo em Vilavelha há gerações. De um lado, The Syndicate - uma gangue maligna de desajustados malucos, que está empenhada em forçar a família de San Diego a sair do terreno que possuem no centro da cidade. Do outro lado, a família San Diego: Tony e Jo... Leia tudo","['Ação', 'Aventura', 'Comédia']",False
Agora,"Um drama histórico ambientado no Egito romano, sobre a filósofa Hipátia de Alexandria e seu relacionamento com seu escravo Davo, que está dividido entre seu amor por ela e a possibilidade de ganhar sua liberdade juntando-se à maré crescente do cristianismo.","['Aventura', 'Drama', 'História']",False
The Visit,"A terrível história de um irmão e uma irmã que são enviados para a remota fazenda de seus avós na Pensilvânia para uma viagem de uma semana. Quando os filhos descobrem que o casal de idosos está envolvido em algo profundamente perturbador, eles veem que suas chances de voltar para casa diminuem a cada dia.","['Horror', 'Thriller']",False
The Good Girl,Um balconista de uma loja de descontos inicia um caso com um estoquista que se considera a encarnação de Holden Caulfield.,"['Drama', 'Comédia', 'Romance']",False
Hamilton,"Um SS20 com armas nucleares será contrabandeado da Rússia via Finlândia para a Suécia, a menos que o agente sueco Hamilton +5 os detenha ""sem pontas soltas"". E o outro SS20 roubado?","['Ação', 'Aventura', 'Crime']",False
The Hunt for Red October,"Em novembro de 1984, o melhor capitão de submarino da União Soviética viola ordens e segue para os EUA em um novo submarino indetectável. A CIA e os militares americanos devem determinar rapidamente: ele está tentando desertar ou iniciar uma guerra?","['Ação', 'Aventura', 'Thriller']",True
Om Shanti Om,"Na década de 1970, Om, um aspirante a ator, é assassinado, mas reencarna imediatamente nos dias atuais. Ele tenta descobrir o mistério de sua morte e encontrar Shanti, o amor de sua vida anterior.","['Ação', 'Comédia', 'Drama']",True
Black Christmas,Uma casa de fraternidade é aterrorizada por um estranho que faz telefonemas assustadores e depois mata as irmãs da fraternidade durante as férias de Natal.,"['Horror', 'Mistério', 'Thriller']",False
Alpha and Omega 2: A Howl-iday Adventure,"Kate e Humphrey e seus três filhotes de lobo (Smokey, Claudette e Runt) estão se preparando alegremente para comemorar suas primeiras férias de inverno juntos, quando seu menor filhote, Runt, desaparece misteriosamente. Eles agora devem fazer uma nova jornada pelo deserto para encontrar Runt antes que as festividades de inverno comecem em casa.","['Animação', 'Aventura', 'Comédia']",False
Bulworth,"Um político liberal desiludido com o suicídio faz um contrato contra si mesmo e aproveita a oportunidade para ser francamente honesto com seus eleitores, afetando os ritmos e a fala da música e da cultura hip-hop.","['Comédia', 'Drama']",False
The Final Girls,"Uma jovem de luto pela perda de sua mãe, uma famosa rainha do grito dos anos 80, se vê puxada para o mundo do filme mais famoso de sua mãe. Reunidas, as mulheres devem lutar contra o assassino maníaco do filme.","['Comédia', 'Crime', 'Fantasia']",True
The Glimmer Man,"Um ex-agente do governo conhecido por sua discrição, Jack Cole é agora um detetive da polícia de Los Angeles. Quando uma série de assassinatos horríveis ocorre na área metropolitana, Cole é designado para o caso, junto com o policial Jim Campbell. Embora os dois homens entrem em conflito, eles gradualmente se tornam parceiros efetivos ao descobrirem uma conspiração ligada aos assassinatos, que também envolve terrorismo e crime organizado.","['Ação', 'Aventura', 'Crime', 'Drama', 'Thriller']",False
Blue Jasmine,"Jasmine French costumava estar no topo da pilha como uma socialite de Nova York, mas agora está voltando para sua irmã distante em San Francisco totalmente arruinada. Enquanto Jasmine luta com suas memórias assustadoras de um passado privilegiado com realidades sombrias que ela ignorou, ela tenta se recuperar em seu presente. Infelizmente, tudo se mostra uma batalha perdida quando os problemas narcisistas de Jasmine e suas consequências começam a dominá-la. Ao fazer isso, suas velhas pretensões e novos enganos começam a atrapalhar a vida de todos, especialmente a dela.","['Comédia', 'Drama']",False
All I Want For Christmas,Duas crianças da cidade de Nova York que lançam um esquema hilário para conseguir o que mais desejam nesta temporada de férias.,"['Drama', 'Comédia', 'Família']",False
Fort Bliss,"Depois de voltar para casa de uma longa viagem ao Afeganistão, uma condecorada médica do Exército dos EUA e mãe solteira luta para reconstruir seu relacionamento com seu filho.","['Guerra', 'Drama']",False
When a Man Loves a Woman,"Um piloto de avião e sua esposa são forçados a enfrentar as consequências de seu alcoolismo quando seus vícios ameaçam sua vida e a segurança de sua filha. Enquanto a mulher entra em desintoxicação, seu marido deve enfrentar a verdade de seu comportamento facilitador.","['Drama', 'Romance']",False
Ratcatcher,"Situado em Glasgow em meados dos anos 70, Ratcatcher é visto pelos olhos de James Gillespie (William Eadie), de 12 anos, um menino assombrado por um segredo. Sentindo-se cada vez mais distante de sua família, sua única saída é a descoberta de um novo conjunto habitacional na periferia da cidade, onde ele tem a liberdade de se perder em seu próprio mundo.","['Drama', 'Estrangeiro']",False
Jai Lava Kusa,"Afastado desde muito jovem devido à gagueira, o mais velho dos trigêmeos idênticos desenvolve ódio por seus irmãos mais novos e cria confusão em suas vidas quando todos se reencontram como adultos.","['Ação', 'Drama', 'Thriller']",False
The Creeps,Dois jovens americanos que se preparam para celebrar o Monsterfest em uma estação de esqui finlandesa que é invadida por pequenas criaturas.,"['Ação', 'Comédia', 'Fantasia']",False
The Harvest,"Maryann vai morar com os avós depois de ficar órfã. Desesperadamente solitária, ela se propõe a fazer amizade com um menino vizinho doente e acamado, apesar da total desaprovação de sua mãe. A persistência de Maryann compensa, no entanto, e durante uma série de visitas secretas ela gradualmente descobre alguns acontecimentos seriamente sinistros na casa.","['Horror', 'Thriller']",False
Toilet: Ek Prem Katha,"Uma mulher ameaça deixar o marido a menos que ele instale um banheiro em sua casa. Para reconquistar o amor e o respeito dela, ele embarca em uma jornada para lutar contra a sociedade atrasada.","['Comédia', 'Drama', 'Romance']",True
The Long Goodbye,O detetive Philip Marlowe tenta ajudar um amigo acusado de assassinar sua esposa.,"['Thriller', 'Crime', 'Drama', 'Mistério']",False
Mobsters,"A história de um grupo de amigos na virada do século em Nova York, desde seus primeiros dias como bandidos de rua até sua ascensão no mundo do crime organizado...","['Drama', 'Ação', 'Thriller', 'Crime']",False
Love Me,"Love Me segue homens ocidentais e mulheres ucranianas enquanto eles embarcam em uma jornada imprevisível e fascinante em busca do amor através da moderna indústria de ""noivas por correspondência"".",['Documentário'],False
The Descent: Part 2,"Perturbada, confusa e meio louca de medo, Sarah Carter emerge sozinha do sistema de cavernas dos Apalaches, onde encontrou terrores indescritíveis. Incapaz de explicar plausivelmente às autoridades o que aconteceu - ou por que ela está coberta pelo sangue de seus amigos - Sarah é forçada a voltar às profundezas subterrâneas para ajudar a localizar seus cinco companheiros desaparecidos.","['Aventura', 'Horror', 'Thriller']",False
Lost Soul: The Doomed Journey of Richard Stanley's Island of Dr. Moreau,"Ouvimos todos os rumores e escândalos insanos associados ao malfadado remake de 1996 de H.G. Wells, THE ISLAND OF DR. MOREAU. Como o diretor Richard Stanley passou quatro anos desenvolvendo o projeto apenas para ser demitido após quatro dias de filmagem e substituído por John Frankenheimer e como o headliner Marlon Brando impactou nessa decisão. Agora, pela primeira vez, os protagonistas vivos contam o que realmente aconteceu e por que tudo deu tão espetacularmente errado. Stanley derrama o feijão suculento, as estrelas Fairuza Balk e Rob Morrow dão entrevistas reveladoras, o chefe da New Line, Robert Shaye, os produtores Ed Pressman e Tim Zinnemann entram na conversa e vários membros da equipe de ambas as versões adicionam suas reminiscências. O documentário épico de David Gregory também é uma verdadeira enciclopédia de bastidores, arte conceitual e storyboards, designs de criaturas, testes de maquiagem e fotos espontâneas para ilustrar a história chocante do artista excêntrico contra a máquina de Hollywood.",['Documentário'],False
